id,num_sold
318654,17.412169313144577
318655,5.511436404086818
318656,39.20383441667386
318657,32.41642835451964
318658,17.379354005874273
318659,20.635639820409548
318660,192.32131855082756
318661,1379.1157514364654
318662,1140.053159059998
318663,618.5870874761283
318664,733.3122611919592
318665,390.3774210227517
318666,2786.4716609482934
318667,2306.089427503026
318668,1254.0669470471814
318669,1485.9176948004997
318670,460.77428202955434
318671,3296.190852446364
318672,2725.0695257806447
318673,1478.1032833983093
318674,1750.979343219275
318675,110.54149983014756
318676,795.7554072713891
318677,657.0883663410742
318678,356.44257411434234
318679,421.33907828510587
318680,224.2701769196184
318681,1607.6627283693838
318682,1327.9324611742331
318683,720.6088512560007
318684,853.3640116022858
318685,265.4624339207401
318686,1894.9696055871789
318687,1570.8719271591858
318688,852.0526999695444
318689,1008.1087614069139
318690,236.7001742964761
318691,726.8394122578158
318692,602.2682172309101
318693,326.9470163889394
318694,386.15868491858737
318695,225.32405586763775
318696,1471.7691043270788
318697,1218.834820193349
318698,662.0638714065016
318699,780.1053468868051
318700,247.51462138148085
318701,1741.1279000620043
318702,1441.9776152840327
318703,781.3271174836862
318704,924.6451243660099
318705,98.87033466905335
318706,709.9631123679452
318707,586.4575575780894
318708,318.41284551945193
318709,377.71879381122744
318710,200.5942237475811
318711,1438.0661766786695
318712,1185.5758283491555
318713,643.9870393067334
318714,763.6897613251463
318715,237.16864957328576
318716,1698.2723968036794
318717,1402.6023536152647
318718,761.5423256985605
318719,904.9358643585007
318720,72.34001086819585
318721,520.9311999249538
318722,431.07770794479296
318723,233.65671959461704
318724,276.27148566559265
318725,147.04271633181548
318726,1052.867422976381
318727,871.3456495323682
318728,473.17977333482173
318729,559.4815200511125
318730,174.0295816452616
318731,1245.7551788390742
318732,1030.1449688848918
318733,559.5120544410831
318734,662.0668550074414
318735,5.344209566833201
318736,16.123509618035488
318737,13.269821318872392
318738,7.0282014173788365
318739,8.332247996675157
318740,5.160154242609537
318741,33.167667030810385
318742,27.318048329599627
318743,14.610434761727022
318744,17.415561905186745
318745,5.512179140363772
318746,39.21240616109968
318747,32.42335807578661
318748,17.383544552008154
318749,20.63967880807281
318750,192.30235086287962
318751,1378.9807760264273
318752,1139.9359587819758
318753,618.5359123269182
318754,733.2243172270801
318755,390.33848759897626
318756,2786.1968566065466
318757,2305.8517792179923
318758,1253.9639460680155
318759,1485.7379482150482
318760,460.72799521416607
318761,3295.8576521126765
318762,2724.790402632595
318763,1477.9807084851107
318764,1750.770945957373
318765,110.55028049198553
318766,795.8172838396756
318767,657.1364802553752
318768,356.4765722954598
318769,421.3627991137053
318770,224.28777985422334
318771,1607.7827331466447
318772,1328.0307989996477
318773,720.6792133293234
318774,853.4110002241918
318775,265.48311832508665
318776,1895.1150563849405
318777,1570.9855447887624
318778,852.1331454680137
318779,1008.1656075482243
318780,236.69333054399712
318781,726.8013622774454
318782,602.2352613708335
318783,326.9355133242477
318784,386.1301920294703
318785,225.31915055122803
318786,1471.6917315558355
318787,1218.766055198185
318788,662.0392899332263
318789,780.0480167726067
318790,247.50488435590555
318791,1741.0294175178096
318792,1441.895045145396
318793,781.2988737677487
318794,924.5762410511614
318795,98.867379667911
318796,709.9417708214304
318797,586.4405681017856
318798,318.4097332865349
318799,377.69988086879744
318800,200.58865090349758
318801,1438.0216806922385
318802,1185.5400463646754
318803,643.980160950258
318804,763.6522043989701
318805,237.16215913758853
318806,1698.223929719023
318807,1402.5531114147238
318808,761.5331449159002
318809,904.888394288126
318810,72.33493023348365
318811,520.8934762449823
318812,431.0460771550776
318813,233.64454116485183
318814,276.2465265845494
318815,147.0324294766567
318816,1052.7959145913014
318817,871.2809866676507
318818,473.154161794383
318819,559.4313107460293
318820,174.01717786603086
318821,1245.6674551403687
318822,1030.0700662095112
318823,559.4822066400543
318824,662.0066668242042
318825,5.344734145404506
318826,16.12703759632994
318827,13.27267871033034
318828,7.029894633780607
318829,8.33391667445777
318830,5.160464828731198
318831,33.174873173481586
318832,27.3239062658254
318833,14.613958659463082
318834,17.418954497228917
318835,5.512921876640725
318836,39.2209779055255
318837,32.43028779705358
318838,17.387735098142038
318839,20.643717795736073
318840,192.28338317493166
318841,1378.845800616389
318842,1139.8187585039534
318843,618.484737177708
318844,733.1363732622009
318845,390.29955417520085
318846,2785.9220522647997
318847,2305.6141309329587
318848,1253.8609450888493
318849,1485.5582016295966
318850,460.68170839877786
318851,3295.5244517789893
318852,2724.5112794845454
318853,1477.858133571912
318854,1750.562548695471
318855,110.5590611538235
318856,795.8791604079622
318857,657.1845941696761
318858,356.5105704765773
318859,421.38651994230474
318860,224.3053827888283
318861,1607.9027379239055
318862,1328.1291368250622
318863,720.7495754026461
318864,853.4579888460976
318865,265.50380272943323
318866,1895.2605071827022
318867,1571.0991624183387
318868,852.213590966483
318869,1008.2224536895346
318870,236.68648679151815
318871,726.7633122970751
318872,602.202305510757
318873,326.924010259556
318874,386.10169914035333
318875,225.3142452348183
318876,1471.6143587845922
318877,1218.6972902030213
318878,662.0147084599511
318879,779.9906866584083
318880,247.49514733033024
318881,1740.9309349736152
318882,1441.812475006759
318883,781.270630051811
318884,924.5073577363129
318885,98.86442466676864
318886,709.9204292749157
318887,586.4235786254819
318888,318.40662105361787
318889,377.68096792636743
318890,200.58307805941402
318891,1437.9771847058078
318892,1185.5042643801953
318893,643.9732825937824
318894,763.6146474727938
318895,237.15566870189127
318896,1698.175462634367
318897,1402.503869214183
318898,761.5239641332397
318899,904.8409242177514
318900,72.32984959877143
318901,520.8557525650106
318902,431.01444636536223
318903,233.63236273508662
318904,276.22156750350615
318905,147.02214262149792
318906,1052.724406206222
318907,871.2163238029333
318908,473.1285502539443
318909,559.3811014409462
318910,174.00477408680013
318911,1245.5797314416632
318912,1029.9951635341308
318913,559.4523588390255
318914,661.946478640967
318915,5.345258723975812
318916,16.1305655746244
318917,13.275536101788287
318918,7.031587850182378
318919,8.335585352240383
318920,5.160775414852858
318921,33.182079316152794
318922,27.32976420205117
318923,14.61748255719914
318924,17.422347089271085
318925,5.513664612917678
318926,39.22954964995132
318927,32.437217518320544
318928,17.39192564427592
318929,20.64775678339933
318930,192.2644154869837
318931,1378.7108252063506
318932,1139.7015582259312
318933,618.4335620284978
318934,733.0484292973217
318935,390.2606207514254
318936,2785.647247923053
318937,2305.3764826479246
318938,1253.7579441096832
318939,1485.378455044145
318940,460.63542158338964
318941,3295.191251445302
318942,2724.2321563364953
318943,1477.7355586587132
318944,1750.3541514335689
318945,110.5678418156615
318946,795.9410369762487
318947,657.232708083977
318948,356.54456865769475
318949,421.4102407709042
318950,224.32298572343325
318951,1608.0227427011662
318952,1328.2274746504766
318953,720.8199374759688
318954,853.5049774680035
318955,265.52448713377976
318956,1895.4059579804639
318957,1571.2127800479152
318958,852.2940364649523
318959,1008.279299830845
318960,236.67964303903918
318961,726.7252623167047
318962,602.1693496506804
318963,326.91250719486425
318964,386.07320625123634
318965,225.30933991840857
318966,1471.536986013349
318967,1218.6285252078574
318968,661.9901269866759
318969,779.9333565442099
318970,247.4854103047549
318971,1740.8324524294208
318972,1441.7299048681225
318973,781.2423863358736
318974,924.4384744214644
318975,98.8614696656263
318976,709.8990877284009
318977,586.4065891491781
318978,318.40350882070084
318979,377.66205498393737
318980,200.57750521533046
318981,1437.9326887193768
318982,1185.4684823957152
318983,643.966404237307
318984,763.5770905466176
318985,237.14917826619404
318986,1698.1269955497107
318987,1402.454627013642
318988,761.5147833505794
318989,904.7934541473769
318990,72.32476896405923
318991,520.818028885039
318992,430.9828155756469
318993,233.6201843053214
318994,276.1966084224629
318995,147.01185576633915
318996,1052.6528978211425
318997,871.1516609382159
318998,473.1029387135056
318999,559.3308921358631
319000,173.99237030756942
319001,1245.4920077429576
319002,1029.9202608587505
319003,559.4225110379966
319004,661.8862904577298
319005,5.345783302547117
319006,16.134093552918856
319007,13.278393493246233
319008,7.0332810665841485
319009,8.337254030022997
319010,5.161086000974519
319011,33.189285458823996
319012,27.335622138276943
319013,14.621006454935198
319014,17.425739681313257
319015,5.514407349194632
319016,39.238121394377146
319017,32.444147239587515
319018,17.396116190409803
319019,20.651795771062595
319020,192.24544779903573
319021,1378.5758497963122
319022,1139.5843579479088
319023,618.3823868792877
319024,732.9604853324425
319025,390.22168732764993
319026,2785.372443581306
319027,2305.138834362891
319028,1253.6549431305173
319029,1485.1987084586935
319030,460.5891347680014
319031,3294.8580511116147
319032,2723.9530331884457
319033,1477.6129837455146
319034,1750.1457541716668
319035,110.57662247749947
319036,796.0029135445352
319037,657.2808219982778
319038,356.5785668388122
319039,421.4339615995036
319040,224.3405886580382
319041,1608.142747478427
319042,1328.3258124758909
319043,720.8902995492914
319044,853.5519660899095
319045,265.5451715381263
319046,1895.5514087782256
319047,1571.3263976774917
319048,852.3744819634215
319049,1008.3361459721554
319050,236.6727992865602
319051,726.6872123363344
319052,602.1363937906038
319053,326.9010041301725
319054,386.0447133621193
319055,225.30443460199882
319056,1471.4596132421054
319057,1218.5597602126936
319058,661.9655455134007
319059,779.8760264300115
319060,247.4756732791796
319061,1740.7339698852263
319062,1441.6473347294857
319063,781.214142619936
319064,924.3695911066159
319065,98.85851466448395
319066,709.8777461818862
319067,586.3895996728743
319068,318.4003965877838
319069,377.64314204150736
319070,200.5719323712469
319071,1437.8881927329458
319072,1185.4327004112351
319073,643.9595258808314
319074,763.5395336204413
319075,237.14268783049678
319076,1698.0785284650544
319077,1402.4053848131011
319078,761.5056025679189
319079,904.7459840770023
319080,72.31968832934703
319081,520.7803052050674
319082,430.95118478593156
319083,233.6080058755562
319084,276.1716493414196
319085,147.00156891118036
319086,1052.5813894360629
319087,871.0869980734984
319088,473.0773271730668
319089,559.2806828307799
319090,173.97996652833868
319091,1245.4042840442519
319092,1029.8453581833699
319093,559.3926632369678
319094,661.8261022744927
319095,5.346307881118423
319096,16.13762153121331
319097,13.28125088470418
319098,7.034974282985919
319099,8.33892270780561
319100,5.1613965870961795
319101,33.1964916014952
319102,27.341480074502712
319103,14.624530352671258
319104,17.429132273355425
319105,5.515150085471585
319106,39.24669313880297
319107,32.45107696085448
319108,17.400306736543683
319109,20.655834758725856
319110,192.22648011108777
319111,1378.440874386274
319112,1139.4671576698865
319113,618.3312117300776
319114,732.8725413675634
319115,390.18275390387447
319116,2785.097639239559
319117,2304.9011860778573
319118,1253.551942151351
319119,1485.018961873242
319120,460.54284795261316
319121,3294.5248507779274
319122,2723.673910040396
319123,1477.4904088323158
319124,1749.9373569097647
319125,110.58540313933744
319126,796.0647901128218
319127,657.3289359125787
319128,356.61256501992966
319129,421.45768242810306
319130,224.35819159264315
319131,1608.262752255688
319132,1328.4241503013054
319133,720.9606616226141
319134,853.5989547118154
319135,265.56585594247287
319136,1895.6968595759872
319137,1571.440015307068
319138,852.4549274618909
319139,1008.3929921134658
319140,236.66595553408123
319141,726.6491623559641
319142,602.1034379305273
319143,326.88950106548083
319144,386.0162204730023
319145,225.29952928558907
319146,1471.3822404708621
319147,1218.4909952175296
319148,661.9409640401254
319149,779.8186963158131
319150,247.4659362536043
319151,1740.6354873410319
319152,1441.5647645908489
319153,781.1858989039985
319154,924.3007077917674
319155,98.85555966334161
319156,709.8564046353714
319157,586.3726101965706
319158,318.39728435486677
319159,377.62422909907735
319160,200.56635952716334
319161,1437.8436967465148
319162,1185.396918426755
319163,643.9526475243559
319164,763.5019766942651
319165,237.13619739479952
319166,1698.0300613803981
319167,1402.3561426125602
319168,761.4964217852585
319169,904.6985140066276
319170,72.31460769463483
319171,520.7425815250957
319172,430.91955399621617
319173,233.59582744579097
319174,276.1466902603763
319175,146.9912820560216
319176,1052.5098810509835
319177,871.0223352087809
319178,473.0517156326281
319179,559.2304735256968
319180,173.96756274910794
319181,1245.3165603455463
319182,1029.7704555079895
319183,559.3628154359388
319184,661.7659140912555
319185,5.346832459689728
319186,16.141149509507766
319187,13.284108276162126
319188,7.03666749938769
319189,8.340591385588223
319190,5.161707173217841
319191,33.2036977441664
319192,27.347338010728485
319193,14.628054250407317
319194,17.432524865397596
319195,5.515892821748538
319196,39.2552648832288
319197,32.45800668212145
319198,17.404497282677568
319199,20.659873746389117
319200,192.2075124231398
319201,1378.3058989762358
319202,1139.349957391864
319203,618.2800365808674
319204,732.7845974026841
319205,390.14382048009907
319206,2784.8228348978123
319207,2304.6635377928233
319208,1253.4489411721852
319209,1484.8392152877905
319210,460.49656113722494
319211,3294.1916504442397
319212,2723.3947868923465
319213,1477.3678339191172
319214,1749.7289596478624
319215,110.59418380117542
319216,796.1266666811083
319217,657.3770498268796
319218,356.6465632010472
319219,421.4814032567025
319220,224.3757945272481
319221,1608.3827570329486
319222,1328.5224881267197
319223,721.0310236959368
319224,853.6459433337212
319225,265.5865403468194
319226,1895.842310373749
319227,1571.5536329366446
319228,852.5353729603602
319229,1008.4498382547761
319230,236.65911178160223
319231,726.6111123755937
319232,602.0704820704507
319233,326.8779980007891
319234,385.98772758388526
319235,225.29462396917936
319236,1471.3048676996189
319237,1218.422230222366
319238,661.9163825668503
319239,779.7613662016147
319240,247.45619922802896
319241,1740.5370047968374
319242,1441.4821944522123
319243,781.1576551880609
319244,924.2318244769189
319245,98.85260466219925
319246,709.8350630888567
319247,586.3556207202668
319248,318.39417212194974
319249,377.6053161566473
319250,200.56078668307978
319251,1437.799200760084
319252,1185.361136442275
319253,643.9457691678804
319254,763.4644197680889
319255,237.1297069591023
319256,1697.981594295742
319257,1402.3069004120193
319258,761.4872410025981
319259,904.651043936253
319260,72.30952705992262
319261,520.7048578451241
319262,430.88792320650083
319263,233.58364901602576
319264,276.1217311793331
319265,146.98099520086282
319266,1052.438372665904
319267,870.9576723440634
319268,473.02610409218937
319269,559.1802642206137
319270,173.95515896987723
319271,1245.2288366468408
319272,1029.6955528326089
319273,559.33296763491
319274,661.7057259080183
319275,5.347357038261034
319276,16.14467748780222
319277,13.286965667620073
319278,7.0383607157894605
319279,8.342260063370835
319280,5.162017759339501
319281,33.2109038868376
319282,27.35319594695426
319283,14.631578148143374
319284,17.435917457439764
319285,5.5166355580254915
319286,39.26383662765462
319287,32.46493640338842
319288,17.40868782881145
319289,20.663912734052378
319290,192.18854473519184
319291,1378.1709235661974
319292,1139.232757113842
319293,618.2288614316573
319294,732.6966534378049
319295,390.1048870563236
319296,2784.5480305560654
319297,2304.4258895077896
319298,1253.345940193019
319299,1484.659468702339
319300,460.45027432183673
319301,3293.8584501105524
319302,2723.115663744297
319303,1477.2452590059183
319304,1749.5205623859604
319305,110.6029644630134
319306,796.1885432493948
319307,657.4251637411804
319308,356.6805613821646
319309,421.50512408530193
319310,224.39339746185308
319311,1608.5027618102094
319312,1328.6208259521343
319313,721.1013857692595
319314,853.6929319556272
319315,265.607224751166
319316,1895.9877611715106
319317,1571.667250566221
319318,852.6158184588295
319319,1008.5066843960865
319320,236.65226802912326
319321,726.5730623952235
319322,602.0375262103742
319323,326.86649493609735
319324,385.95923469476827
319325,225.2897186527696
319326,1471.2274949283756
319327,1218.353465227202
319328,661.891801093575
319329,779.7040360874164
319330,247.44646220245366
319331,1740.438522252643
319332,1441.3996243135755
319333,781.1294114721233
319334,924.1629411620704
319335,98.8496496610569
319336,709.8137215423419
319337,586.338631243963
319338,318.39105988903276
319339,377.5864032142173
319340,200.55521383899625
319341,1437.754704773653
319342,1185.325354457795
319343,643.9388908114049
319344,763.4268628419126
319345,237.12321652340503
319346,1697.9331272110858
319347,1402.2576582114784
319348,761.4780602199377
319349,904.6035738658784
319350,72.30444642521041
319351,520.6671341651524
319352,430.8562924167855
319353,233.57147058626057
319354,276.0967720982898
319355,146.97070834570403
319356,1052.3668642808243
319357,870.893009479346
319358,473.00049255175065
319359,559.1300549155305
319360,173.9427551906465
319361,1245.1411129481353
319362,1029.6206501572285
319363,559.3031198338812
319364,661.6455377247811
319365,5.347881616832339
319366,16.148205466096677
319367,13.28982305907802
319368,7.040053932191231
319369,8.343928741153448
319370,5.162328345461162
319371,33.21811002950881
319372,27.359053883180028
319373,14.635102045879433
319374,17.439310049481936
319375,5.5173782943024445
319376,39.27240837208044
319377,32.471866124655385
319378,17.412878374945333
319379,20.66795172171564
319380,192.16957704724388
319381,1378.035948156159
319382,1139.1155568358195
319383,618.1776862824471
319384,732.6087094729257
319385,390.06595363254814
319386,2784.2732262143186
319387,2304.188241222756
319388,1253.242939213853
319389,1484.4797221168874
319390,460.4039875064485
319391,3293.525249776865
319392,2722.836540596247
319393,1477.1226840927197
319394,1749.3121651240583
319395,110.61174512485137
319396,796.2504198176814
319397,657.4732776554814
319398,356.71455956328214
319399,421.52884491390137
319400,224.41100039645804
319401,1608.6227665874703
319402,1328.7191637775486
319403,721.1717478425822
319404,853.7399205775331
319405,265.6279091555125
319406,1896.1332119692722
319407,1571.7808681957974
319408,852.6962639572988
319409,1008.5635305373968
319410,236.6454242766443
319411,726.5350124148531
319412,602.0045703502976
319413,326.8549918714057
319414,385.9307418056512
319415,225.2848133363599
319416,1471.1501221571323
319417,1218.2847002320382
319418,661.8672196202999
319419,779.646705973218
319420,247.43672517687835
319421,1740.3400397084486
319422,1441.3170541749387
319423,781.1011677561858
319424,924.0940578472218
319425,98.84669465991456
319426,709.7923799958272
319427,586.3216417676592
319428,318.3879476561157
319429,377.5674902717873
319430,200.5496409949127
319431,1437.710208787222
319432,1185.2895724733148
319433,643.9320124549293
319434,763.3893059157364
319435,237.1167260877078
319436,1697.8846601264295
319437,1402.2084160109375
319438,761.4688794372773
319439,904.5561037955038
319440,72.29936579049821
319441,520.6294104851809
319442,430.8246616270701
319443,233.55929215649536
319444,276.07181301724654
319445,146.96042149054526
319446,1052.295355895745
319447,870.8283466146286
319448,472.97488101131194
319449,559.0798456104474
319450,173.93035141141576
319451,1245.0533892494295
319452,1029.5457474818481
319453,559.2732720328523
319454,661.5853495415439
319455,5.348406195403645
319456,16.15173344439113
319457,13.292680450535968
319458,7.041747148593002
319459,8.345597418936062
319460,5.162638931582823
319461,33.22531617218001
319462,27.3649118194058
319463,14.638625943615493
319464,17.442702641524104
319465,5.5181210305793975
319466,39.280980116506264
319467,32.478795845922356
319468,17.417068921079213
319469,20.6719907093789
319470,192.1506093592959
319471,1377.9009727461207
319472,1138.9983565577973
319473,618.1265111332369
319474,732.5207655080466
319475,390.0270202087727
319476,2783.9984218725717
319477,2303.9505929377224
319478,1253.139938234687
319479,1484.2999755314358
319480,460.35770069106024
319481,3293.192049443178
319482,2722.557417448197
319483,1477.0001091795211
319484,1749.1037678621562
319485,110.62052578668934
319486,796.3122963859679
319487,657.5213915697823
319488,356.7485577443996
319489,421.5525657425008
319490,224.428603331063
319491,1608.7427713647312
319492,1328.8175016029631
319493,721.2421099159048
319494,853.7869091994389
319495,265.6485935598591
319496,1896.278662767034
319497,1571.894485825374
319498,852.7767094557681
319499,1008.6203766787072
319500,236.63858052416532
319501,726.4969624344828
319502,601.971614490221
319503,326.84348880671394
319504,385.90224891653423
319505,225.27990801995014
319506,1471.072749385889
319507,1218.2159352368742
319508,661.8426381470247
319509,779.5893758590196
319510,247.42698815130302
319511,1740.241557164254
319512,1441.234484036302
319513,781.0729240402482
319514,924.0251745323733
319515,98.84373965877221
319516,709.7710384493124
319517,586.3046522913554
319518,318.3848354231987
319519,377.5485773293573
319520,200.54406815082913
319521,1437.665712800791
319522,1185.2537904888347
319523,643.9251340984539
319524,763.3517489895601
319525,237.11023565201054
319526,1697.8361930417732
319527,1402.1591738103966
319528,761.4596986546169
319529,904.5086337251291
319530,72.29428515578601
319531,520.5916868052093
319532,430.79303083735476
319533,233.54711372673015
319534,276.0468539362033
319535,146.95013463538646
319536,1052.2238475106653
319537,870.7636837499111
319538,472.94926947087316
319539,559.0296363053642
319540,173.91794763218502
319541,1244.965665550724
319542,1029.4708448064675
319543,559.2434242318235
319544,661.5251613583067
319545,5.348930773974951
319546,16.155261422685587
319547,13.295537841993914
319548,7.0434403649947726
319549,8.347266096718675
319550,5.162949517704483
319551,33.23252231485121
319552,27.37076975563157
319553,14.64214984135155
319554,17.446095233566275
319555,5.518863766856351
319556,39.28955186093209
319557,32.48572556718933
319558,17.421259467213098
319559,20.67602969704216
319560,192.13164167134795
319561,1377.7659973360824
319562,1138.8811562797748
319563,618.0753359840268
319564,732.4328215431674
319565,389.9880867849973
319566,2783.723617530825
319567,2303.7129446526883
319568,1253.0369372555208
319569,1484.1202289459843
319570,460.31141387567203
319571,3292.8588491094906
319572,2722.2782943001475
319573,1476.8775342663223
319574,1748.8953706002542
319575,110.62930644852732
319576,796.3741729542544
319577,657.5695054840832
319578,356.78255592551704
319579,421.57628657110024
319580,224.44620626566794
319581,1608.8627761419918
319582,1328.9158394283775
319583,721.3124719892276
319584,853.8338978213449
319585,265.6692779642056
319586,1896.4241135647956
319587,1572.0081034549503
319588,852.8571549542374
319589,1008.6772228200175
319590,236.63173677168635
319591,726.4589124541125
319592,601.9386586301445
319593,326.8319857420222
319594,385.87375602741724
319595,225.27500270354042
319596,1470.9953766146455
319597,1218.1471702417105
319598,661.8180566737494
319599,779.5320457448212
319600,247.41725112572772
319601,1740.1430746200595
319602,1441.1519138976653
319603,781.0446803243107
319604,923.9562912175248
319605,98.84078465762987
319606,709.7496969027977
319607,586.2876628150517
319608,318.38172319028166
319609,377.5296643869272
319610,200.53849530674557
319611,1437.62121681436
319612,1185.2180085043547
319613,643.9182557419783
319614,763.3141920633839
319615,237.10374521631329
319616,1697.787725957117
319617,1402.1099316098557
319618,761.4505178719565
319619,904.4611636547545
319620,72.28920452107381
319621,520.5539631252376
319622,430.7614000476394
319623,233.53493529696493
319624,276.02189485516004
319625,146.9398477802277
319626,1052.152339125586
319627,870.6990208851936
319628,472.92365793043444
319629,558.979427000281
319630,173.9055438529543
319631,1244.8779418520185
319632,1029.3959421310872
319633,559.2135764307947
319634,661.4649731750694
319635,5.349455352546256
319636,16.15878940098004
319637,13.298395233451862
319638,7.045133581396543
319639,8.348934774501288
319640,5.163260103826144
319641,33.23972845752241
319642,27.376627691857344
319643,14.64567373908761
319644,17.449487825608443
319645,5.519606503133304
319646,39.298123605357915
319647,32.49265528845629
319648,17.42545001334698
319649,20.68006868470542
319650,192.1126739834
319651,1377.6310219260442
319652,1138.7639560017526
319653,618.0241608348166
319654,732.3448775782882
319655,389.9491533612218
319656,2783.448813189078
319657,2303.4752963676547
319658,1252.9339362763549
319659,1483.9404823605328
319660,460.2651270602838
319661,3292.5256487758033
319662,2721.999171152098
319663,1476.7549593531237
319664,1748.686973338352
319665,110.63808711036529
319666,796.436049522541
319667,657.617619398384
319668,356.8165541066345
319669,421.6000073996997
319670,224.4638092002729
319671,1608.9827809192527
319672,1329.014177253792
319673,721.3828340625503
319674,853.8808864432508
319675,265.68996236855213
319676,1896.5695643625572
319677,1572.1217210845268
319678,852.9376004527068
319679,1008.7340689613279
319680,236.62489301920738
319681,726.4208624737422
319682,601.9057027700679
319683,326.8204826773305
319684,385.8452631383002
319685,225.27009738713068
319686,1470.9180038434022
319687,1218.0784052465465
319688,661.7934752004743
319689,779.4747156306228
319690,247.4075141001524
319691,1740.044592075865
319692,1441.0693437590285
319693,781.016436608373
319694,923.8874079026763
319695,98.83782965648751
319696,709.7283553562829
319697,586.2706733387479
319698,318.37861095736463
319699,377.5107514444972
319700,200.53292246266201
319701,1437.5767208279292
319702,1185.1822265198746
319703,643.9113773855029
319704,763.2766351372076
319705,237.09725478061605
319706,1697.7392588724608
319707,1402.0606894093148
319708,761.4413370892961
319709,904.4136935843799
319710,72.2841238863616
319711,520.516239445266
319712,430.72976925792403
319713,233.52275686719972
319714,275.99693577411676
319715,146.92956092506893
319716,1052.0808307405064
319717,870.6343580204762
319718,472.8980463899957
319719,558.929217695198
319720,173.89314007372357
319721,1244.790218153313
319722,1029.3210394557066
319723,559.1837286297657
319724,661.4047849918322
319725,5.349979931117561
319726,16.162317379274498
319727,13.301252624909809
319728,7.046826797798314
319729,8.3506034522839
319730,5.163570689947805
319731,33.24693460019361
319732,27.382485628083117
319733,14.649197636823668
319734,17.452880417650615
319735,5.520349239410257
319736,39.30669534978374
319737,32.49958500972326
319738,17.42964055948086
319739,20.684107672368683
319740,192.09370629545202
319741,1377.496046516006
319742,1138.6467557237302
319743,617.9729856856064
319744,732.256933613409
319745,389.91021993744636
319746,2783.174008847331
319747,2303.237648082621
319748,1252.8309352971887
319749,1483.7607357750812
319750,460.2188402448956
319751,3292.192448442116
319752,2721.7200480040483
319753,1476.6323844399249
319754,1748.4785760764498
319755,110.64686777220327
319756,796.4979260908275
319757,657.6657333126849
319758,356.850552287752
319759,421.6237282282991
319760,224.48141213487784
319761,1609.1027856965136
319762,1329.1125150792063
319763,721.453196135873
319764,853.9278750651567
319765,265.7106467728987
319766,1896.715015160319
319767,1572.2353387141034
319768,853.0180459511761
319769,1008.7909151026382
319770,236.6180492667284
319771,726.3828124933718
319772,601.8727469099913
319773,326.8089796126388
319774,385.8167702491832
319775,225.26519207072093
319776,1470.8406310721589
319777,1218.0096402513827
319778,661.768893727199
319779,779.4173855164244
319780,247.3977770745771
319781,1739.9461095316706
319782,1440.986773620392
319783,780.9881928924356
319784,923.8185245878278
319785,98.83487465534516
319786,709.7070138097682
319787,586.2536838624441
319788,318.3754987244476
319789,377.4918385020672
319790,200.52734961857846
319791,1437.5322248414982
319792,1185.1464445353943
319793,643.9044990290273
319794,763.2390782110314
319795,237.0907643449188
319796,1697.6907917878045
319797,1402.011447208774
319798,761.4321563066356
319799,904.3662235140052
319800,72.2790432516494
319801,520.4785157652943
319802,430.6981384682087
319803,233.5105784374345
319804,275.9719766930735
319805,146.91927406991013
319806,1052.0093223554268
319807,870.5696951557587
319808,472.872434849557
319809,558.8790083901148
319810,173.88073629449286
319811,1244.7024944546074
319812,1029.2461367803262
319813,559.1538808287369
319814,661.344596808595
319815,5.350504509688867
319816,16.165845357568955
319817,13.304110016367755
319818,7.048520014200085
319819,8.352272130066513
319820,5.163881276069466
319821,33.25414074286482
319822,27.38834356430889
319823,14.652721534559728
319824,17.456273009692783
319825,5.521091975687211
319826,39.31526709420956
319827,32.50651473099023
319828,17.433831105614743
319829,20.688146660031943
319830,192.0747386075041
319831,1377.3610711059675
319832,1138.529555445708
319833,617.9218105363963
319834,732.1689896485299
319835,389.8712865136709
319836,2782.8992045055843
319837,2302.999999797587
319838,1252.7279343180228
319839,1483.5809891896297
319840,460.1725534295074
319841,3291.859248108429
319842,2721.4409248559987
319843,1476.5098095267263
319844,1748.2701788145478
319845,110.65564843404124
319846,796.5598026591141
319847,657.7138472269858
319848,356.88455046886946
319849,421.64744905689855
319850,224.4990150694828
319851,1609.2227904737742
319852,1329.2108529046209
319853,721.5235582091957
319854,853.9748636870626
319855,265.73133117724524
319856,1896.8604659580806
319857,1572.3489563436797
319858,853.0984914496454
319859,1008.8477612439486
319860,236.61120551424943
319861,726.3447625130015
319862,601.8397910499148
319863,326.79747654794704
319864,385.78827736006616
319865,225.2602867543112
319866,1470.7632583009156
319867,1217.9408752562188
319868,661.7443122539238
319869,779.360055402226
319870,247.38804004900177
319871,1739.8476269874761
319872,1440.904203481755
319873,780.959949176498
319874,923.7496412729793
319875,98.83191965420282
319876,709.6856722632534
319877,586.2366943861404
319878,318.37238649153056
319879,377.47292555963713
319880,200.52177677449492
319881,1437.4877288550672
319882,1185.1106625509142
319883,643.8976206725519
319884,763.2015212848552
319885,237.08427390922154
319886,1697.6423247031482
319887,1401.962205008233
319888,761.4229755239753
319889,904.3187534436306
319890,72.2739626169372
319891,520.4407920853228
319892,430.66650767849336
319893,233.4984000076693
319894,275.94701761203027
319895,146.90898721475136
319896,1051.9378139703474
319897,870.5050322910413
319898,472.84682330911824
319899,558.8287990850316
319900,173.86833251526213
319901,1244.6147707559016
319902,1029.1712341049456
319903,559.124033027708
